seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
36,0,current_w64,timed,64,10550,1.776513653981965,0,1,1454,781,1451,0f8b9d6a1ed0d32618e9acc047e555b89c2a9505a8354407affa7a7397824620,da8a7b0d0a65de958540de29a4b082962b2fb2e45975c896011c3a55399c1920,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
36,1,reference_w64,timed,64,10550,1.776516112004174,0,1,1454,760,1451,0f8b9d6a1ed0d32618e9acc047e555b89c2a9505a8354407affa7a7397824620,da8a7b0d0a65de958540de29a4b082962b2fb2e45975c896011c3a55399c1920,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
36,1,current_w64,timed,64,10550,1.7767390979861375,0,1,1454,764,1451,0f8b9d6a1ed0d32618e9acc047e555b89c2a9505a8354407affa7a7397824620,da8a7b0d0a65de958540de29a4b082962b2fb2e45975c896011c3a55399c1920,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
36,1,reference_w32,timed,32,10552,1.776347090024501,0,1,1457,774,1449,0f8b9d6a1ed0d32618e9acc047e555b89c2a9505a8354407affa7a7397824620,901d8822fd23236af332053f725ee1cadcbeae16922431adb01fead900822919,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
36,2,current_w64,timed,64,10550,1.7766535969858523,0,1,1454,797,1451,0f8b9d6a1ed0d32618e9acc047e555b89c2a9505a8354407affa7a7397824620,da8a7b0d0a65de958540de29a4b082962b2fb2e45975c896011c3a55399c1920,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
36,2,reference_w32,timed,32,10552,1.776889745000517,0,1,1457,765,1449,0f8b9d6a1ed0d32618e9acc047e555b89c2a9505a8354407affa7a7397824620,901d8822fd23236af332053f725ee1cadcbeae16922431adb01fead900822919,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
36,2,reference_w64,timed,64,10550,1.776894459995674,0,1,1454,764,1451,0f8b9d6a1ed0d32618e9acc047e555b89c2a9505a8354407affa7a7397824620,da8a7b0d0a65de958540de29a4b082962b2fb2e45975c896011c3a55399c1920,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
37,0,reference_w64,timed,64,10779,1.7771490350132808,0,2,1228,751,1222,765cf727c4e5ac16bf05078a95edc9cacaae031103ddad06ecb1ff6f3814979c,4e386f0d997773baf945a52498b882376d23b5ca27e0d0d6db9bcb8b66a56b2d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
37,0,current_w64,timed,64,10779,1.7766069670033175,0,2,1228,752,1222,765cf727c4e5ac16bf05078a95edc9cacaae031103ddad06ecb1ff6f3814979c,4e386f0d997773baf945a52498b882376d23b5ca27e0d0d6db9bcb8b66a56b2d,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
37,0,reference_w32,timed,32,10779,1.7765490069868974,0,1,1228,773,1222,765cf727c4e5ac16bf05078a95edc9cacaae031103ddad06ecb1ff6f3814979c,4e386f0d997773baf945a52498b882376d23b5ca27e0d0d6db9bcb8b66a56b2d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
37,1,current_w64,timed,64,10779,1.7766037239925936,0,2,1228,760,1222,765cf727c4e5ac16bf05078a95edc9cacaae031103ddad06ecb1ff6f3814979c,4e386f0d997773baf945a52498b882376d23b5ca27e0d0d6db9bcb8b66a56b2d,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
37,1,reference_w32,timed,32,10779,1.7767916209995747,0,1,1228,773,1222,765cf727c4e5ac16bf05078a95edc9cacaae031103ddad06ecb1ff6f3814979c,4e386f0d997773baf945a52498b882376d23b5ca27e0d0d6db9bcb8b66a56b2d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
37,1,reference_w64,timed,64,10779,1.7765100029937457,0,2,1228,747,1222,765cf727c4e5ac16bf05078a95edc9cacaae031103ddad06ecb1ff6f3814979c,4e386f0d997773baf945a52498b882376d23b5ca27e0d0d6db9bcb8b66a56b2d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
37,2,reference_w32,timed,32,10779,1.7764234700007364,0,1,1228,764,1222,765cf727c4e5ac16bf05078a95edc9cacaae031103ddad06ecb1ff6f3814979c,4e386f0d997773baf945a52498b882376d23b5ca27e0d0d6db9bcb8b66a56b2d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
37,2,reference_w64,timed,64,10779,1.7765631420188583,0,2,1228,723,1222,765cf727c4e5ac16bf05078a95edc9cacaae031103ddad06ecb1ff6f3814979c,4e386f0d997773baf945a52498b882376d23b5ca27e0d0d6db9bcb8b66a56b2d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
37,2,current_w64,timed,64,10779,1.776745312003186,0,2,1228,752,1222,765cf727c4e5ac16bf05078a95edc9cacaae031103ddad06ecb1ff6f3814979c,4e386f0d997773baf945a52498b882376d23b5ca27e0d0d6db9bcb8b66a56b2d,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
38,0,current_w64,timed,64,10751,1.7767715069931,0,1,1255,611,1250,59a1edd64a6b148ce2627e72fdc96feb2efcbbfa705956fcafb2c3071fa0d417,635ea4ef6dd600944099dadd71bb1d1c68be43e26183342c5562ad031e000dbb,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
38,0,reference_w32,timed,32,10751,1.776635288988473,0,1,1258,659,1250,59a1edd64a6b148ce2627e72fdc96feb2efcbbfa705956fcafb2c3071fa0d417,635ea4ef6dd600944099dadd71bb1d1c68be43e26183342c5562ad031e000dbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
38,0,reference_w64,timed,64,10751,1.776516718993662,0,1,1255,630,1250,59a1edd64a6b148ce2627e72fdc96feb2efcbbfa705956fcafb2c3071fa0d417,635ea4ef6dd600944099dadd71bb1d1c68be43e26183342c5562ad031e000dbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
38,1,reference_w32,timed,32,10751,1.7768630269856658,0,1,1258,666,1250,59a1edd64a6b148ce2627e72fdc96feb2efcbbfa705956fcafb2c3071fa0d417,635ea4ef6dd600944099dadd71bb1d1c68be43e26183342c5562ad031e000dbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
38,1,reference_w64,timed,64,10751,1.7765132039785385,0,1,1255,645,1250,59a1edd64a6b148ce2627e72fdc96feb2efcbbfa705956fcafb2c3071fa0d417,635ea4ef6dd600944099dadd71bb1d1c68be43e26183342c5562ad031e000dbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
38,1,current_w64,timed,64,10751,1.7765795190061908,0,1,1255,644,1250,59a1edd64a6b148ce2627e72fdc96feb2efcbbfa705956fcafb2c3071fa0d417,635ea4ef6dd600944099dadd71bb1d1c68be43e26183342c5562ad031e000dbb,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
38,2,reference_w64,timed,64,10751,1.776525319000939,0,1,1255,631,1250,59a1edd64a6b148ce2627e72fdc96feb2efcbbfa705956fcafb2c3071fa0d417,635ea4ef6dd600944099dadd71bb1d1c68be43e26183342c5562ad031e000dbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
38,2,current_w64,timed,64,10751,1.7764976889884565,0,1,1255,633,1250,59a1edd64a6b148ce2627e72fdc96feb2efcbbfa705956fcafb2c3071fa0d417,635ea4ef6dd600944099dadd71bb1d1c68be43e26183342c5562ad031e000dbb,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
38,2,reference_w32,timed,32,10751,1.776300618017558,0,1,1258,670,1250,59a1edd64a6b148ce2627e72fdc96feb2efcbbfa705956fcafb2c3071fa0d417,635ea4ef6dd600944099dadd71bb1d1c68be43e26183342c5562ad031e000dbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
39,0,reference_w32,timed,32,10602,1.7769099790020846,0,2,1404,826,1399,c7cb10c9e8a77bf1baee6f3aa462d113bf21a0c2d65b23169d73af52994894a9,82e617c488be6ac6737de32e3e1125260c9bd3c1dc70e486fd813e013765b9ac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
39,0,reference_w64,timed,64,10602,1.7763756219937932,0,1,1402,827,1399,c7cb10c9e8a77bf1baee6f3aa462d113bf21a0c2d65b23169d73af52994894a9,5dfca0794e4e5adc3536e4384ab2371a5f2758210df924b75922772aa841aa8b,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
39,0,current_w64,timed,64,10602,1.7762963970017154,0,1,1402,824,1399,c7cb10c9e8a77bf1baee6f3aa462d113bf21a0c2d65b23169d73af52994894a9,5dfca0794e4e5adc3536e4384ab2371a5f2758210df924b75922772aa841aa8b,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
39,1,reference_w64,timed,64,10602,1.7768306650104932,0,1,1402,807,1399,c7cb10c9e8a77bf1baee6f3aa462d113bf21a0c2d65b23169d73af52994894a9,5dfca0794e4e5adc3536e4384ab2371a5f2758210df924b75922772aa841aa8b,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
39,1,current_w64,timed,64,10602,1.7764016919827554,0,1,1402,826,1399,c7cb10c9e8a77bf1baee6f3aa462d113bf21a0c2d65b23169d73af52994894a9,5dfca0794e4e5adc3536e4384ab2371a5f2758210df924b75922772aa841aa8b,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
39,1,reference_w32,timed,32,10602,1.7766046620090492,0,2,1404,829,1399,c7cb10c9e8a77bf1baee6f3aa462d113bf21a0c2d65b23169d73af52994894a9,82e617c488be6ac6737de32e3e1125260c9bd3c1dc70e486fd813e013765b9ac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
39,2,current_w64,timed,64,10602,1.7764415229903534,0,1,1402,820,1399,c7cb10c9e8a77bf1baee6f3aa462d113bf21a0c2d65b23169d73af52994894a9,5dfca0794e4e5adc3536e4384ab2371a5f2758210df924b75922772aa841aa8b,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
39,2,reference_w32,timed,32,10602,1.776629594998667,0,2,1404,821,1399,c7cb10c9e8a77bf1baee6f3aa462d113bf21a0c2d65b23169d73af52994894a9,82e617c488be6ac6737de32e3e1125260c9bd3c1dc70e486fd813e013765b9ac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
39,2,reference_w64,timed,64,10602,1.776294700015569,0,1,1402,820,1399,c7cb10c9e8a77bf1baee6f3aa462d113bf21a0c2d65b23169d73af52994894a9,5dfca0794e4e5adc3536e4384ab2371a5f2758210df924b75922772aa841aa8b,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
